stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,Fijv7dcohWvN_ty_cZ2HAg,sitar,Vancouver,BC,V6A 1E7,49.2831754,-123.1039151,middle eastern,79,True,True,V6A 1E7,"Food, Restaurants, Indian, Middle Eastern, Pakistani, Specialty Food",2,no,True,3.5
0,Fijv7dcohWvN_ty_cZ2HAg,sitar,Vancouver,BC,V6A 1E7,49.2831754,-123.1039151,specialty food,79,True,True,V6A 1E7,"Food, Restaurants, Indian, Middle Eastern, Pakistani, Specialty Food",2,no,True,3.5
1,Jv__3dbUG1lGlyA3N1-IsA,ding hao noodle house,Coquitlam,BC,V3B 1C2,49.2783034,-122.8073134,taiwanese,36,True,True,V3B 1C2,"Taiwanese, Restaurants",1,no,True,4.0
1,Jv__3dbUG1lGlyA3N1-IsA,ding hao noodle house,Coquitlam,BC,V3B 1C2,49.2783034,-122.8073134,restaurants,36,True,True,V3B 1C2,"Taiwanese, Restaurants",1,no,True,4.0
1,fmMHiy8EzzCeEDuh7_gnYA,andamiro korean bistro,Vancouver,BC,V5R 5H2,49.2392139,-123.0528253,korean,104,True,True,V5R 5H2,"Korean, Restaurants, Hot Pot",2,free,False,4.0
1,fmMHiy8EzzCeEDuh7_gnYA,andamiro korean bistro,Vancouver,BC,V5R 5H2,49.2392139,-123.0528253,restaurants,104,True,True,V5R 5H2,"Korean, Restaurants, Hot Pot",2,free,False,4.0
1,YH_jjPE1ieLSGC-YqJk0Lw,tractor,Vancouver,BC,V5Z 4C2,49.2634674384,-123.1182516988,restaurants,21,True,True,V5Z 4C2,"Restaurants, Breakfast & Brunch",2,free,False,4.0
1,YH_jjPE1ieLSGC-YqJk0Lw,tractor,Vancouver,BC,V5Z 4C2,49.2634674384,-123.1182516988,breakfast & brunch,21,True,True,V5Z 4C2,"Restaurants, Breakfast & Brunch",2,free,False,4.0
0,XYbwxm-UOWUm5VdryGr68g,neptune wonton noodle,Richmond,BC,V7B 0B7,49.197616,-123.141477,chinese,54,True,True,V7B 0B7,"Chinese, Restaurants",2,no,True,1.5
0,XYbwxm-UOWUm5VdryGr68g,neptune wonton noodle,Richmond,BC,V7B 0B7,49.197616,-123.141477,restaurants,54,True,True,V7B 0B7,"Chinese, Restaurants",2,no,True,1.5
0,UnvsL678ItmvcYbNXTUhCw,peaches,Richmond,BC,V6X 4B3,49.1781063932,-123.1273601521,chinese,13,True,True,V6X 4B3,"Chinese, Restaurants",2,free,False,3.5
0,UnvsL678ItmvcYbNXTUhCw,peaches,Richmond,BC,V6X 4B3,49.1781063932,-123.1273601521,restaurants,13,True,True,V6X 4B3,"Chinese, Restaurants",2,free,False,3.5
0,DRBTP8KV7-LbjJ830bqicA,mcdonald's,Vancouver,BC,V6Z 1K7,49.2805623867,-123.1214173472,fast food,27,True,True,V6Z 1K7,"Fast Food, Coffee & Tea, Restaurants, Burgers, Food",1,free,True,3.0
0,DRBTP8KV7-LbjJ830bqicA,mcdonald's,Vancouver,BC,V6Z 1K7,49.2805623867,-123.1214173472,coffee & tea,27,True,True,V6Z 1K7,"Fast Food, Coffee & Tea, Restaurants, Burgers, Food",1,free,True,3.0
0,DRBTP8KV7-LbjJ830bqicA,mcdonald's,Vancouver,BC,V6Z 1K7,49.2805623867,-123.1214173472,restaurants,27,True,True,V6Z 1K7,"Fast Food, Coffee & Tea, Restaurants, Burgers, Food",1,free,True,3.0
0,DRBTP8KV7-LbjJ830bqicA,mcdonald's,Vancouver,BC,V6Z 1K7,49.2805623867,-123.1214173472,burgers,27,True,True,V6Z 1K7,"Fast Food, Coffee & Tea, Restaurants, Burgers, Food",1,free,True,3.0
0,DRBTP8KV7-LbjJ830bqicA,mcdonald's,Vancouver,BC,V6Z 1K7,49.2805623867,-123.1214173472,food,27,True,True,V6Z 1K7,"Fast Food, Coffee & Tea, Restaurants, Burgers, Food",1,free,True,3.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,indian,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,food,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,barbeque,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,food delivery services,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,vegetarian,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,middle eastern,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
1,GO6MWXuDGCrzk7PgW7fMgQ,tandoori raj,Vancouver,BC,V5X 2P7,49.2118278,-123.0913871,restaurants,68,True,True,V5X 2P7,"Indian, Food, Barbeque, Food Delivery Services, Event Planning & Services, Diners, Caterers, Vegetarian, Middle Eastern, Restaurants, Pakistani",2,no,True,4.0
0,hVu1eIsRho02jeKFdu9hpw,safeway,Vancouver,BC,V5Z 2M9,49.2491609,-123.1274393,food,20,True,True,V5Z 2M9,"Shopping, Food, Grocery, Sandwiches, Health & Medical, Delis, Restaurants, Florists, Flowers & Gifts, Pharmacy",2,free,False,2.5
0,hVu1eIsRho02jeKFdu9hpw,safeway,Vancouver,BC,V5Z 2M9,49.2491609,-123.1274393,sandwiches,20,True,True,V5Z 2M9,"Shopping, Food, Grocery, Sandwiches, Health & Medical, Delis, Restaurants, Florists, Flowers & Gifts, Pharmacy",2,free,False,2.5
0,hVu1eIsRho02jeKFdu9hpw,safeway,Vancouver,BC,V5Z 2M9,49.2491609,-123.1274393,delis,20,True,True,V5Z 2M9,"Shopping, Food, Grocery, Sandwiches, Health & Medical, Delis, Restaurants, Florists, Flowers & Gifts, Pharmacy",2,free,False,2.5
0,hVu1eIsRho02jeKFdu9hpw,safeway,Vancouver,BC,V5Z 2M9,49.2491609,-123.1274393,restaurants,20,True,True,V5Z 2M9,"Shopping, Food, Grocery, Sandwiches, Health & Medical, Delis, Restaurants, Florists, Flowers & Gifts, Pharmacy",2,free,False,2.5
0,Zmt5bku3xgYAMymwFrW63w,fresh counter & catering,Vancouver,BC,V6X 1P3,49.2863600712,-123.1213865549,restaurants,27,True,True,V6X 1P3,"Event Planning & Services, Caterers, Restaurants, Delis",1,no,False,3.5
0,Zmt5bku3xgYAMymwFrW63w,fresh counter & catering,Vancouver,BC,V6X 1P3,49.2863600712,-123.1213865549,delis,27,True,True,V6X 1P3,"Event Planning & Services, Caterers, Restaurants, Delis",1,no,False,3.5
1,ki2r4s7zgIbFpygyST-EbQ,the pokéman,Vancouver,BC,V6R 2G4,49.2632336744,-123.1867123023,food,76,True,True,V6R 2G4,"Poke, Food, Restaurants, Japanese",2,free,True,4.5
1,ki2r4s7zgIbFpygyST-EbQ,the pokéman,Vancouver,BC,V6R 2G4,49.2632336744,-123.1867123023,restaurants,76,True,True,V6R 2G4,"Poke, Food, Restaurants, Japanese",2,free,True,4.5
1,ki2r4s7zgIbFpygyST-EbQ,the pokéman,Vancouver,BC,V6R 2G4,49.2632336744,-123.1867123023,japanese,76,True,True,V6R 2G4,"Poke, Food, Restaurants, Japanese",2,free,True,4.5
0,KRDCI2QZvEJ4Afjq4feunQ,great bear pub and liquor store,Burnaby,BC,V5H 2G4,49.223196,-122.981518,restaurants,46,True,False,V5H 2G4,"Gastropubs, Restaurants, Beer, Wine & Spirits, Food",2,free,False,3.0
0,KRDCI2QZvEJ4Afjq4feunQ,great bear pub and liquor store,Burnaby,BC,V5H 2G4,49.223196,-122.981518,food,46,True,False,V5H 2G4,"Gastropubs, Restaurants, Beer, Wine & Spirits, Food",2,free,False,3.0
0,DTw7p1FsOs1vfbP3P4TVyw,gt ii express,Burnaby,BC,V5J,49.1986522193,-122.9800582399,vietnamese,23,True,True,V5J,"Vietnamese, Restaurants",1,no,False,3.5
0,DTw7p1FsOs1vfbP3P4TVyw,gt ii express,Burnaby,BC,V5J,49.1986522193,-122.9800582399,restaurants,23,True,True,V5J,"Vietnamese, Restaurants",1,no,False,3.5
0,nvcYYxOlNDiREL-mKn0hQg,the five point,Vancouver,BC,V5T 3G7,49.2571085,-123.1009123,canadian (new),102,True,False,V5T 3G7,"Tapas Bars, Canadian (New), American (New), Restaurants",2,free,True,3.0
0,nvcYYxOlNDiREL-mKn0hQg,the five point,Vancouver,BC,V5T 3G7,49.2571085,-123.1009123,american (new),102,True,False,V5T 3G7,"Tapas Bars, Canadian (New), American (New), Restaurants",2,free,True,3.0
0,nvcYYxOlNDiREL-mKn0hQg,the five point,Vancouver,BC,V5T 3G7,49.2571085,-123.1009123,restaurants,102,True,False,V5T 3G7,"Tapas Bars, Canadian (New), American (New), Restaurants",2,free,True,3.0
1,BdHvzCsxbLCErx36UcnMZQ,meat & bread,Vancouver,BC,V6E 2M6,49.2873207,-123.1188383,fast food,201,True,True,V6E 2M6,"Fast Food, Canadian (New), Restaurants, Sandwiches, Salad, Soup",1,no,True,4.0
1,BdHvzCsxbLCErx36UcnMZQ,meat & bread,Vancouver,BC,V6E 2M6,49.2873207,-123.1188383,canadian (new),201,True,True,V6E 2M6,"Fast Food, Canadian (New), Restaurants, Sandwiches, Salad, Soup",1,no,True,4.0
1,BdHvzCsxbLCErx36UcnMZQ,meat & bread,Vancouver,BC,V6E 2M6,49.2873207,-123.1188383,restaurants,201,True,True,V6E 2M6,"Fast Food, Canadian (New), Restaurants, Sandwiches, Salad, Soup",1,no,True,4.0
1,BdHvzCsxbLCErx36UcnMZQ,meat & bread,Vancouver,BC,V6E 2M6,49.2873207,-123.1188383,sandwiches,201,True,True,V6E 2M6,"Fast Food, Canadian (New), Restaurants, Sandwiches, Salad, Soup",1,no,True,4.0
1,BdHvzCsxbLCErx36UcnMZQ,meat & bread,Vancouver,BC,V6E 2M6,49.2873207,-123.1188383,salad,201,True,True,V6E 2M6,"Fast Food, Canadian (New), Restaurants, Sandwiches, Salad, Soup",1,no,True,4.0
0,WFew5Nhrf_DkScbA-ag9xg,stepho's souvlaki greek taverna,Vancouver,BC,V6E 1N1,49.2806316,-123.1321013,specialty food,555,True,True,V6E 1N1,"Specialty Food, Restaurants, Sandwiches, Greek, Mediterranean, Ethnic Food, Food",2,no,False,3.0
0,WFew5Nhrf_DkScbA-ag9xg,stepho's souvlaki greek taverna,Vancouver,BC,V6E 1N1,49.2806316,-123.1321013,restaurants,555,True,True,V6E 1N1,"Specialty Food, Restaurants, Sandwiches, Greek, Mediterranean, Ethnic Food, Food",2,no,False,3.0
0,WFew5Nhrf_DkScbA-ag9xg,stepho's souvlaki greek taverna,Vancouver,BC,V6E 1N1,49.2806316,-123.1321013,sandwiches,555,True,True,V6E 1N1,"Specialty Food, Restaurants, Sandwiches, Greek, Mediterranean, Ethnic Food, Food",2,no,False,3.0
0,WFew5Nhrf_DkScbA-ag9xg,stepho's souvlaki greek taverna,Vancouver,BC,V6E 1N1,49.2806316,-123.1321013,mediterranean,555,True,True,V6E 1N1,"Specialty Food, Restaurants, Sandwiches, Greek, Mediterranean, Ethnic Food, Food",2,no,False,3.0
0,WFew5Nhrf_DkScbA-ag9xg,stepho's souvlaki greek taverna,Vancouver,BC,V6E 1N1,49.2806316,-123.1321013,food,555,True,True,V6E 1N1,"Specialty Food, Restaurants, Sandwiches, Greek, Mediterranean, Ethnic Food, Food",2,no,False,3.0
1,Ia_uEzlNt4kFdCpPNDrw1g,spice art indian cuisine,Port Coquitlam,BC,V3B 1T3,49.2716394,-122.755357,restaurants,13,True,True,V3B 1T3,"Afghan, Restaurants, Pakistani, Indian",2,free,True,4.5
1,Ia_uEzlNt4kFdCpPNDrw1g,spice art indian cuisine,Port Coquitlam,BC,V3B 1T3,49.2716394,-122.755357,indian,13,True,True,V3B 1T3,"Afghan, Restaurants, Pakistani, Indian",2,free,True,4.5
1,3zQcXSrTaphGo45n8CLhDQ,pho phu thinh restaurant,Coquitlam,BC,V3B 7K1,49.2819779946,-122.8011398037,restaurants,51,True,True,V3B 7K1,"Restaurants, Imported Food, Food, Specialty Food, Ethnic Food, Vietnamese",1,free,False,4.0
1,3zQcXSrTaphGo45n8CLhDQ,pho phu thinh restaurant,Coquitlam,BC,V3B 7K1,49.2819779946,-122.8011398037,food,51,True,True,V3B 7K1,"Restaurants, Imported Food, Food, Specialty Food, Ethnic Food, Vietnamese",1,free,False,4.0
1,3zQcXSrTaphGo45n8CLhDQ,pho phu thinh restaurant,Coquitlam,BC,V3B 7K1,49.2819779946,-122.8011398037,specialty food,51,True,True,V3B 7K1,"Restaurants, Imported Food, Food, Specialty Food, Ethnic Food, Vietnamese",1,free,False,4.0
1,3zQcXSrTaphGo45n8CLhDQ,pho phu thinh restaurant,Coquitlam,BC,V3B 7K1,49.2819779946,-122.8011398037,vietnamese,51,True,True,V3B 7K1,"Restaurants, Imported Food, Food, Specialty Food, Ethnic Food, Vietnamese",1,free,False,4.0
0,gUDUj1v1VcSaR_7QLLQtNg,india abroad,Vancouver,BC,V6C 2E7,49.2854132,-123.1172916,restaurants,39,True,True,V6C 2E7,"Restaurants, Pakistani, Indian, Middle Eastern",1,free,False,3.5
0,gUDUj1v1VcSaR_7QLLQtNg,india abroad,Vancouver,BC,V6C 2E7,49.2854132,-123.1172916,indian,39,True,True,V6C 2E7,"Restaurants, Pakistani, Indian, Middle Eastern",1,free,False,3.5
0,gUDUj1v1VcSaR_7QLLQtNg,india abroad,Vancouver,BC,V6C 2E7,49.2854132,-123.1172916,middle eastern,39,True,True,V6C 2E7,"Restaurants, Pakistani, Indian, Middle Eastern",1,free,False,3.5
0,BxgP0KL6Xl74ny-0vMnn_Q,desi dosa madras,Delta,BC,V4C 7C4,49.1644308,-122.8910429,indian,29,True,True,V4C 7C4,"Indian, Restaurants",2,free,True,3.5
0,BxgP0KL6Xl74ny-0vMnn_Q,desi dosa madras,Delta,BC,V4C 7C4,49.1644308,-122.8910429,restaurants,29,True,True,V4C 7C4,"Indian, Restaurants",2,free,True,3.5
0,zDW2Eufoa9aYR1EX-N6zTw,waves coffee house,Vancouver,BC,V6B 0E7,49.2784494056,-123.1149580154,food,40,True,True,V6B 0E7,"Food, Cafes, Restaurants, Coffee & Tea",1,free,True,3.0
0,zDW2Eufoa9aYR1EX-N6zTw,waves coffee house,Vancouver,BC,V6B 0E7,49.2784494056,-123.1149580154,cafes,40,True,True,V6B 0E7,"Food, Cafes, Restaurants, Coffee & Tea",1,free,True,3.0
0,zDW2Eufoa9aYR1EX-N6zTw,waves coffee house,Vancouver,BC,V6B 0E7,49.2784494056,-123.1149580154,restaurants,40,True,True,V6B 0E7,"Food, Cafes, Restaurants, Coffee & Tea",1,free,True,3.0
0,zDW2Eufoa9aYR1EX-N6zTw,waves coffee house,Vancouver,BC,V6B 0E7,49.2784494056,-123.1149580154,coffee & tea,40,True,True,V6B 0E7,"Food, Cafes, Restaurants, Coffee & Tea",1,free,True,3.0
1,QjL-xP8-NlBamuh979Ze9A,local gastown,Vancouver,BC,V6A 1B2,49.2836149,-123.1040021,canadian (new),97,True,False,V6A 1B2,"Gastropubs, Canadian (New), Restaurants, Breakfast & Brunch",2,free,True,4.0
1,QjL-xP8-NlBamuh979Ze9A,local gastown,Vancouver,BC,V6A 1B2,49.2836149,-123.1040021,restaurants,97,True,False,V6A 1B2,"Gastropubs, Canadian (New), Restaurants, Breakfast & Brunch",2,free,True,4.0
1,QjL-xP8-NlBamuh979Ze9A,local gastown,Vancouver,BC,V6A 1B2,49.2836149,-123.1040021,breakfast & brunch,97,True,False,V6A 1B2,"Gastropubs, Canadian (New), Restaurants, Breakfast & Brunch",2,free,True,4.0
0,fwiP4Q4_Edc-lD1Rn68Kew,white spot kingsway,Vancouver,BC,V5N 2R5,49.249119,-123.0739349,canadian (new),67,True,True,V5N 2R5,"Canadian (New), Burgers, Breakfast & Brunch, Restaurants, American (Traditional)",2,free,True,3.5
0,fwiP4Q4_Edc-lD1Rn68Kew,white spot kingsway,Vancouver,BC,V5N 2R5,49.249119,-123.0739349,burgers,67,True,True,V5N 2R5,"Canadian (New), Burgers, Breakfast & Brunch, Restaurants, American (Traditional)",2,free,True,3.5
0,fwiP4Q4_Edc-lD1Rn68Kew,white spot kingsway,Vancouver,BC,V5N 2R5,49.249119,-123.0739349,breakfast & brunch,67,True,True,V5N 2R5,"Canadian (New), Burgers, Breakfast & Brunch, Restaurants, American (Traditional)",2,free,True,3.5
0,fwiP4Q4_Edc-lD1Rn68Kew,white spot kingsway,Vancouver,BC,V5N 2R5,49.249119,-123.0739349,restaurants,67,True,True,V5N 2R5,"Canadian (New), Burgers, Breakfast & Brunch, Restaurants, American (Traditional)",2,free,True,3.5
0,fwiP4Q4_Edc-lD1Rn68Kew,white spot kingsway,Vancouver,BC,V5N 2R5,49.249119,-123.0739349,american (traditional),67,True,True,V5N 2R5,"Canadian (New), Burgers, Breakfast & Brunch, Restaurants, American (Traditional)",2,free,True,3.5
0,VferzZy8ZzAiLPtelZjzgg,a&w,Richmond,BC,V6Y 2N9,49.153957,-123.125005,burgers,14,True,True,V6Y 2N9,"Burgers, Fast Food, Restaurants",1,no,True,2.5
0,VferzZy8ZzAiLPtelZjzgg,a&w,Richmond,BC,V6Y 2N9,49.153957,-123.125005,fast food,14,True,True,V6Y 2N9,"Burgers, Fast Food, Restaurants",1,no,True,2.5
0,VferzZy8ZzAiLPtelZjzgg,a&w,Richmond,BC,V6Y 2N9,49.153957,-123.125005,restaurants,14,True,True,V6Y 2N9,"Burgers, Fast Food, Restaurants",1,no,True,2.5
1,xotJvqXcjsDSnbL993L5rg,gringo,Vancouver,BC,V6B 0C4,49.2831553215,-123.1053358971,pubs,251,True,False,V6B 0C4,"Pubs, Tex-Mex, Nightlife, Bars, Mexican, Restaurants",1,free,False,4.5
1,xotJvqXcjsDSnbL993L5rg,gringo,Vancouver,BC,V6B 0C4,49.2831553215,-123.1053358971,nightlife,251,True,False,V6B 0C4,"Pubs, Tex-Mex, Nightlife, Bars, Mexican, Restaurants",1,free,False,4.5
1,xotJvqXcjsDSnbL993L5rg,gringo,Vancouver,BC,V6B 0C4,49.2831553215,-123.1053358971,bars,251,True,False,V6B 0C4,"Pubs, Tex-Mex, Nightlife, Bars, Mexican, Restaurants",1,free,False,4.5
1,xotJvqXcjsDSnbL993L5rg,gringo,Vancouver,BC,V6B 0C4,49.2831553215,-123.1053358971,mexican,251,True,False,V6B 0C4,"Pubs, Tex-Mex, Nightlife, Bars, Mexican, Restaurants",1,free,False,4.5
1,xotJvqXcjsDSnbL993L5rg,gringo,Vancouver,BC,V6B 0C4,49.2831553215,-123.1053358971,restaurants,251,True,False,V6B 0C4,"Pubs, Tex-Mex, Nightlife, Bars, Mexican, Restaurants",1,free,False,4.5
0,3Vz24ABs_FlO6et9VXVgOw,papa dave's pizza,New Westminster,BC,V3M 2X4,49.2034311796,-122.9497001238,restaurants,21,True,True,V3M 2X4,"Restaurants, Local Flavor, Pizza, Food",2,free,True,3.0
0,3Vz24ABs_FlO6et9VXVgOw,papa dave's pizza,New Westminster,BC,V3M 2X4,49.2034311796,-122.9497001238,pizza,21,True,True,V3M 2X4,"Restaurants, Local Flavor, Pizza, Food",2,free,True,3.0
0,3Vz24ABs_FlO6et9VXVgOw,papa dave's pizza,New Westminster,BC,V3M 2X4,49.2034311796,-122.9497001238,food,21,True,True,V3M 2X4,"Restaurants, Local Flavor, Pizza, Food",2,free,True,3.0
1,9BWVClTnPiPnqN_rwQFWdA,gojo café,Vancouver,BC,V5N 4C6,49.2591178,-123.0695691,restaurants,51,True,True,V5N 4C6,"Ethiopian, Restaurants, African",2,free,True,4.0
0,9zypAn1AE66dtubqkCJblQ,freshslice pizza,Vancouver,BC,V6P 5A1,49.2082081,-123.140128,restaurants,15,True,True,V6P 5A1,"Restaurants, Pizza",1,free,True,3.0
0,9zypAn1AE66dtubqkCJblQ,freshslice pizza,Vancouver,BC,V6P 5A1,49.2082081,-123.140128,pizza,15,True,True,V6P 5A1,"Restaurants, Pizza",1,free,True,3.0
0,PJk2GUrglGMoB87J5fXvyw,deer garden signatures,Richmond,BC,V6X 4A7,49.1872511531,-123.1316036464,chinese,56,True,True,V6X 4A7,"Chinese, Restaurants",2,no,True,3.5
0,PJk2GUrglGMoB87J5fXvyw,deer garden signatures,Richmond,BC,V6X 4A7,49.1872511531,-123.1316036464,restaurants,56,True,True,V6X 4A7,"Chinese, Restaurants",2,no,True,3.5
0,rg51Qk9pk8c9kTXkIKwvvA,wendy's,Vancouver,BC,V5X 2S2,49.2118873,-123.1061557,burgers,21,True,True,V5X 2S2,"Burgers, Fast Food, Restaurants",1,no,False,3.0
0,rg51Qk9pk8c9kTXkIKwvvA,wendy's,Vancouver,BC,V5X 2S2,49.2118873,-123.1061557,fast food,21,True,True,V5X 2S2,"Burgers, Fast Food, Restaurants",1,no,False,3.0
0,rg51Qk9pk8c9kTXkIKwvvA,wendy's,Vancouver,BC,V5X 2S2,49.2118873,-123.1061557,restaurants,21,True,True,V5X 2S2,"Burgers, Fast Food, Restaurants",1,no,False,3.0
0,v6GRZxd-96gojJrXKFcLdw,domino's pizza,Richmond,BC,V7E 1G9,49.1443149,-123.1596755,restaurants,11,True,True,V7E 1G9,"Restaurants, Pizza",1,paid,True,3.5
0,v6GRZxd-96gojJrXKFcLdw,domino's pizza,Richmond,BC,V7E 1G9,49.1443149,-123.1596755,pizza,11,True,True,V7E 1G9,"Restaurants, Pizza",1,paid,True,3.5
0,Nsq2-Fp5vOaWS0Xfm4J3Mw,xiang yuan qiao bridge rice noodle,Burnaby,BC,V5H,49.2290085,-123.0050498,chinese,21,True,True,V5H,"Chinese, Fast Food, Restaurants",1,no,False,2.5
0,Nsq2-Fp5vOaWS0Xfm4J3Mw,xiang yuan qiao bridge rice noodle,Burnaby,BC,V5H,49.2290085,-123.0050498,fast food,21,True,True,V5H,"Chinese, Fast Food, Restaurants",1,no,False,2.5
0,Nsq2-Fp5vOaWS0Xfm4J3Mw,xiang yuan qiao bridge rice noodle,Burnaby,BC,V5H,49.2290085,-123.0050498,restaurants,21,True,True,V5H,"Chinese, Fast Food, Restaurants",1,no,False,2.5
0,xWil0rbKhZ7ShvG7pCl_vg,mcdonald's,New Westminster,BC,V3L 2B9,49.22306,-122.9122023,restaurants,6,True,True,V3L 2B9,"Restaurants, Burgers, Food, Fast Food, Coffee & Tea",1,free,True,3.0
0,xWil0rbKhZ7ShvG7pCl_vg,mcdonald's,New Westminster,BC,V3L 2B9,49.22306,-122.9122023,burgers,6,True,True,V3L 2B9,"Restaurants, Burgers, Food, Fast Food, Coffee & Tea",1,free,True,3.0
0,xWil0rbKhZ7ShvG7pCl_vg,mcdonald's,New Westminster,BC,V3L 2B9,49.22306,-122.9122023,food,6,True,True,V3L 2B9,"Restaurants, Burgers, Food, Fast Food, Coffee & Tea",1,free,True,3.0
0,xWil0rbKhZ7ShvG7pCl_vg,mcdonald's,New Westminster,BC,V3L 2B9,49.22306,-122.9122023,fast food,6,True,True,V3L 2B9,"Restaurants, Burgers, Food, Fast Food, Coffee & Tea",1,free,True,3.0
0,xWil0rbKhZ7ShvG7pCl_vg,mcdonald's,New Westminster,BC,V3L 2B9,49.22306,-122.9122023,coffee & tea,6,True,True,V3L 2B9,"Restaurants, Burgers, Food, Fast Food, Coffee & Tea",1,free,True,3.0
0,JT0hveaUibWnf5bPekD_yQ,the boathouse restaurant,Vancouver,BC,V6J 5N2,49.2742938898,-123.1536698341,seafood,196,True,True,V6J 5N2,"Seafood, Restaurants",2,free,False,2.5
0,JT0hveaUibWnf5bPekD_yQ,the boathouse restaurant,Vancouver,BC,V6J 5N2,49.2742938898,-123.1536698341,restaurants,196,True,True,V6J 5N2,"Seafood, Restaurants",2,free,False,2.5
0,4oG11Q9_AlBQ1tl5eKnF1Q,days thai restaurant,Burnaby,BC,V5E 4A6,49.2240696,-122.9415892,restaurants,46,True,True,V5E 4A6,"Thai, Restaurants",1,no,True,3.5
1,t1rvBhnfDVKDLm_0Ai4ubQ,hachi hana japanese restaurant,North Vancouver,BC,V7M 2J1,49.3214868,-123.0721325,restaurants,74,True,True,V7M 2J1,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
1,t1rvBhnfDVKDLm_0Ai4ubQ,hachi hana japanese restaurant,North Vancouver,BC,V7M 2J1,49.3214868,-123.0721325,sushi bars,74,True,True,V7M 2J1,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
1,t1rvBhnfDVKDLm_0Ai4ubQ,hachi hana japanese restaurant,North Vancouver,BC,V7M 2J1,49.3214868,-123.0721325,japanese,74,True,True,V7M 2J1,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
1,iFFDXKu0MOSgKg0P-l8Ssg,plato filipino,Vancouver,BC,V5R 4G8,49.2378644,-123.0325937,restaurants,21,True,True,V5R 4G8,"Filipino, Restaurants",1,free,True,4.0
1,qAx4l_oiOEP1tycAadblaw,mongo bongo,New Westminster,BC,V3L 5H3,49.2133359,-122.9197737,nightlife,67,True,True,V3L 5H3,"Nightlife, Bars, Restaurants, Mongolian",2,no,False,4.0
1,qAx4l_oiOEP1tycAadblaw,mongo bongo,New Westminster,BC,V3L 5H3,49.2133359,-122.9197737,bars,67,True,True,V3L 5H3,"Nightlife, Bars, Restaurants, Mongolian",2,no,False,4.0
1,qAx4l_oiOEP1tycAadblaw,mongo bongo,New Westminster,BC,V3L 5H3,49.2133359,-122.9197737,restaurants,67,True,True,V3L 5H3,"Nightlife, Bars, Restaurants, Mongolian",2,no,False,4.0
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,sandwiches,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,breakfast & brunch,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,food,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
