stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,canadian (new),97
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,restaurants,97
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,seafood,97
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,bars,97
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,nightlife,97
3.0,q_uDQ2sgrfCZqjDzm4KOgQ,prestons restaurant + lounge vancouver,Vancouver,BC,V6E 2P4,49.2882192,-123.1222259,breakfast & brunch,97
1.5,J3AuT-KTGYS951H1x1D8dg,manchu wok,North Vancouver,BC,V7P 1S3,49.3217529,-123.1001628,restaurants,5
1.5,J3AuT-KTGYS951H1x1D8dg,manchu wok,North Vancouver,BC,V7P 1S3,49.3217529,-123.1001628,chinese,5
3.0,bm_KDnqL-jmxPca5NNo6Rg,greek village,Delta,BC,V4C 6P6,49.1478459067,-122.8906193193,restaurants,37
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,pizza,7
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,italian,7
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,food delivery services,7
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,restaurants,7
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,chicken wings,7
2.0,o1_PoZ1-82DhO-pBcI8Itg,pizza hut,Vancouver,BC,V5W 2Z7,49.2293869,-123.0903305,food,7
3.5,WqB-NDfY0CpJ9ewwW882Yg,qin ma grill,Burnaby,BC,V5H 2B7,49.2287418,-122.9998885,restaurants,9
3.5,WqB-NDfY0CpJ9ewwW882Yg,qin ma grill,Burnaby,BC,V5H 2B7,49.2287418,-122.9998885,chinese,9
3.5,WqB-NDfY0CpJ9ewwW882Yg,qin ma grill,Burnaby,BC,V5H 2B7,49.2287418,-122.9998885,noodles,9
2.5,Agcrrx6dAwzuV2Crg5xxtw,pearl castle cafe,Richmond,BC,V6Y 2V7,49.168767,-123.139182,taiwanese,91
2.5,Agcrrx6dAwzuV2Crg5xxtw,pearl castle cafe,Richmond,BC,V6Y 2V7,49.168767,-123.139182,asian fusion,91
2.5,Agcrrx6dAwzuV2Crg5xxtw,pearl castle cafe,Richmond,BC,V6Y 2V7,49.168767,-123.139182,restaurants,91
2.5,Agcrrx6dAwzuV2Crg5xxtw,pearl castle cafe,Richmond,BC,V6Y 2V7,49.168767,-123.139182,chinese,91
4.0,tGHmMzH6Z9N9xtODk2D8ng,paradise vegetarian noodle house,Burnaby,BC,V3N 2S9,49.2307988637,-122.906421553,vegetarian,69
4.0,tGHmMzH6Z9N9xtODk2D8ng,paradise vegetarian noodle house,Burnaby,BC,V3N 2S9,49.2307988637,-122.906421553,vietnamese,69
4.0,tGHmMzH6Z9N9xtODk2D8ng,paradise vegetarian noodle house,Burnaby,BC,V3N 2S9,49.2307988637,-122.906421553,restaurants,69
4.0,tGHmMzH6Z9N9xtODk2D8ng,paradise vegetarian noodle house,Burnaby,BC,V3N 2S9,49.2307988637,-122.906421553,noodles,69
4.0,SxYfEtIDY4yq1s5PrPNvCQ,grandt kitchen,Vancouver,BC,V5R 4G7,49.2395789831,-123.030956227,restaurants,9
3.5,glT-umP_Yr9ZrxXZY-7BmQ,chipotle mexican grill,West Vancouver,BC,V7T 1H9,49.3278679,-123.1394488,restaurants,20
3.5,glT-umP_Yr9ZrxXZY-7BmQ,chipotle mexican grill,West Vancouver,BC,V7T 1H9,49.3278679,-123.1394488,fast food,20
3.5,glT-umP_Yr9ZrxXZY-7BmQ,chipotle mexican grill,West Vancouver,BC,V7T 1H9,49.3278679,-123.1394488,mexican,20
4.0,zJyD18SOUTgbXVQmQwpcWQ,oh! zzhu sam,Burnaby,BC,V3N 1B4,49.2219563,-122.9445863,restaurants,39
4.0,zJyD18SOUTgbXVQmQwpcWQ,oh! zzhu sam,Burnaby,BC,V3N 1B4,49.2219563,-122.9445863,korean,39
3.5,zcl4Gd-WHQ5sqNE8CnlfFg,blue hat bistro,Vancouver,BC,V6H 3Y4,49.2697681,-123.137768,restaurants,69
3.5,PGYk4WLPYIFDle4I-Josiw,young bean korean bbq,New Westminster,BC,V3L 3X7,49.2319377,-122.8922136,korean,12
3.5,PGYk4WLPYIFDle4I-Josiw,young bean korean bbq,New Westminster,BC,V3L 3X7,49.2319377,-122.8922136,restaurants,12
3.5,HTJTTobu5hXM2Xgqj8OBgg,havana,Vancouver,BC,V5L 3X4,49.273708,-123.069271,restaurants,329
3.5,HTJTTobu5hXM2Xgqj8OBgg,havana,Vancouver,BC,V5L 3X4,49.273708,-123.069271,breakfast & brunch,329
4.0,kbLL0jGx7Bjzdfv3lXdORQ,the bombay sweets,Port Coquitlam,BC,V3C 3H1,49.2664683,-122.7781934,indian,13
4.0,kbLL0jGx7Bjzdfv3lXdORQ,the bombay sweets,Port Coquitlam,BC,V3C 3H1,49.2664683,-122.7781934,restaurants,13
3.5,PiLBoDK4zHSbqqhXK1N0Bg,nooru mahal,Vancouver,BC,V5V 4G3,49.2460302,-123.08996,indian,40
3.5,PiLBoDK4zHSbqqhXK1N0Bg,nooru mahal,Vancouver,BC,V5V 4G3,49.2460302,-123.08996,restaurants,40
3.5,8QR_9WnKNJJWp23PRd59kQ,blazing sushi,Vancouver,BC,V6B 6N8,49.2802115075,-123.1069613344,restaurants,15
3.5,8QR_9WnKNJJWp23PRd59kQ,blazing sushi,Vancouver,BC,V6B 6N8,49.2802115075,-123.1069613344,sushi bars,15
3.0,2GyExZcMGGiuqXZFpeqzCw,mcdonald's,Vancouver,BC,V6G 1C9,49.2906798162,-123.1338321324,burgers,10
3.0,2GyExZcMGGiuqXZFpeqzCw,mcdonald's,Vancouver,BC,V6G 1C9,49.2906798162,-123.1338321324,restaurants,10
3.0,2GyExZcMGGiuqXZFpeqzCw,mcdonald's,Vancouver,BC,V6G 1C9,49.2906798162,-123.1338321324,fast food,10
3.0,2GyExZcMGGiuqXZFpeqzCw,mcdonald's,Vancouver,BC,V6G 1C9,49.2906798162,-123.1338321324,food,10
3.0,2GyExZcMGGiuqXZFpeqzCw,mcdonald's,Vancouver,BC,V6G 1C9,49.2906798162,-123.1338321324,coffee & tea,10
3.5,CIUfKOF5bfkyWRrx5U_QNQ,masayoshi,Vancouver,BC,V5V 4G3,49.2457989,-123.0900391,sushi bars,91
3.5,CIUfKOF5bfkyWRrx5U_QNQ,masayoshi,Vancouver,BC,V5V 4G3,49.2457989,-123.0900391,restaurants,91
3.5,CIUfKOF5bfkyWRrx5U_QNQ,masayoshi,Vancouver,BC,V5V 4G3,49.2457989,-123.0900391,japanese,91
3.5,Nf9fdpTD3bTfbXOp54FqSQ,the poke shop,Vancouver,BC,V6B 1B2,49.2842679,-123.1091169,restaurants,74
3.5,Nf9fdpTD3bTfbXOp54FqSQ,the poke shop,Vancouver,BC,V6B 1B2,49.2842679,-123.1091169,food,74
3.5,Nf9fdpTD3bTfbXOp54FqSQ,the poke shop,Vancouver,BC,V6B 1B2,49.2842679,-123.1091169,salad,74
3.5,Nf9fdpTD3bTfbXOp54FqSQ,the poke shop,Vancouver,BC,V6B 1B2,49.2842679,-123.1091169,fast food,74
3.5,Nf9fdpTD3bTfbXOp54FqSQ,the poke shop,Vancouver,BC,V6B 1B2,49.2842679,-123.1091169,seafood,74
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,canadian (new),59
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,bars,59
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,nightlife,59
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,food,59
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,restaurants,59
3.5,ZBHPKee7Ar99B2JWKKYqww,75 west coast grill,Richmond,BC,V6X 1A3,49.170509,-123.140563,american (traditional),59
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,breakfast & brunch,66
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,american (traditional),66
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,restaurants,66
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,burgers,66
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,cafes,66
4.5,QzEJ32udYnKijyP2dQSSqg,knight street cafe,Vancouver,BC,V5N 3L8,49.2496779,-123.0762965,sandwiches,66
4.0,aWdunkQ01Qct1hjUBHMEjA,pacific institute of culinary arts,Vancouver,BC,V6H 3Y4,49.269877,-123.137902,restaurants,41
4.0,aWdunkQ01Qct1hjUBHMEjA,pacific institute of culinary arts,Vancouver,BC,V6H 3Y4,49.269877,-123.137902,canadian (new),41
4.0,aWdunkQ01Qct1hjUBHMEjA,pacific institute of culinary arts,Vancouver,BC,V6H 3Y4,49.269877,-123.137902,american (new),41
3.5,uN8RKQbslr7qwjNqEFDXfw,ramen gojiro,Vancouver,BC,V6B 3K4,49.2824997,-123.1144563,noodles,248
3.5,uN8RKQbslr7qwjNqEFDXfw,ramen gojiro,Vancouver,BC,V6B 3K4,49.2824997,-123.1144563,asian fusion,248
3.5,uN8RKQbslr7qwjNqEFDXfw,ramen gojiro,Vancouver,BC,V6B 3K4,49.2824997,-123.1144563,restaurants,248
3.5,uN8RKQbslr7qwjNqEFDXfw,ramen gojiro,Vancouver,BC,V6B 3K4,49.2824997,-123.1144563,japanese,248
3.5,9zChlWji7xn2Sbe_G-Orbw,freshslice pizza,Vancouver,BC,V5W 3A4,49.2266807,-123.0905333,pizza,13
3.5,9zChlWji7xn2Sbe_G-Orbw,freshslice pizza,Vancouver,BC,V5W 3A4,49.2266807,-123.0905333,restaurants,13
3.5,nU6S04J_0FJ8In2k6YizHA,sushi king house,Vancouver,BC,V6P 4Z4,49.2116627,-123.1401882,restaurants,86
3.5,nU6S04J_0FJ8In2k6YizHA,sushi king house,Vancouver,BC,V6P 4Z4,49.2116627,-123.1401882,japanese,86
3.5,nU6S04J_0FJ8In2k6YizHA,sushi king house,Vancouver,BC,V6P 4Z4,49.2116627,-123.1401882,sushi bars,86
4.5,I0r8kMimYW2BY6lINcZRFA,kishimoto japanese kitchen,Vancouver,BC,V5N 4A9,49.2667364,-123.0694112,restaurants,469
4.5,I0r8kMimYW2BY6lINcZRFA,kishimoto japanese kitchen,Vancouver,BC,V5N 4A9,49.2667364,-123.0694112,sushi bars,469
4.5,I0r8kMimYW2BY6lINcZRFA,kishimoto japanese kitchen,Vancouver,BC,V5N 4A9,49.2667364,-123.0694112,japanese,469
5.0,zIW_FODceS5-f7RmTWLIIw,7 days coffee,Vancouver,BC,V6Z 3G6,49.2759510921,-123.1161477003,food,36
5.0,zIW_FODceS5-f7RmTWLIIw,7 days coffee,Vancouver,BC,V6Z 3G6,49.2759510921,-123.1161477003,coffee & tea,36
5.0,zIW_FODceS5-f7RmTWLIIw,7 days coffee,Vancouver,BC,V6Z 3G6,49.2759510921,-123.1161477003,restaurants,36
5.0,zIW_FODceS5-f7RmTWLIIw,7 days coffee,Vancouver,BC,V6Z 3G6,49.2759510921,-123.1161477003,cafes,36
2.5,sgHUpqUhltUTI1d-I7jdyQ,the rock chute inn,North Vancouver,BC,V7H 1G5,49.365495,-122.948262,restaurants,7
2.5,sgHUpqUhltUTI1d-I7jdyQ,the rock chute inn,North Vancouver,BC,V7H 1G5,49.365495,-122.948262,canadian (new),7
3.0,tl7AGcYkI6hV73gp6dKrbw,north garden restaurant,Coquitlam,BC,V3J 3X5,49.261465,-122.888345,restaurants,41
3.0,tl7AGcYkI6hV73gp6dKrbw,north garden restaurant,Coquitlam,BC,V3J 3X5,49.261465,-122.888345,chinese,41
3.0,tl7AGcYkI6hV73gp6dKrbw,north garden restaurant,Coquitlam,BC,V3J 3X5,49.261465,-122.888345,american (new),41
3.0,tl7AGcYkI6hV73gp6dKrbw,north garden restaurant,Coquitlam,BC,V3J 3X5,49.261465,-122.888345,canadian (new),41
3.5,Y8W-6QrUxLlUcm2kHDhyZg,kevin & kevin,Vancouver,BC,V6A 2Z4,49.2804523,-123.0971844,restaurants,6
3.5,Y8W-6QrUxLlUcm2kHDhyZg,kevin & kevin,Vancouver,BC,V6A 2Z4,49.2804523,-123.0971844,bars,6
3.5,Y8W-6QrUxLlUcm2kHDhyZg,kevin & kevin,Vancouver,BC,V6A 2Z4,49.2804523,-123.0971844,nightlife,6
3.5,Y8W-6QrUxLlUcm2kHDhyZg,kevin & kevin,Vancouver,BC,V6A 2Z4,49.2804523,-123.0971844,food,6
3.5,Y8W-6QrUxLlUcm2kHDhyZg,kevin & kevin,Vancouver,BC,V6A 2Z4,49.2804523,-123.0971844,coffee & tea,6
3.5,9x7BzdlOAZjXiugcX9RJ1w,green & oak malaysian restaurant,Burnaby,BC,V5C 2H5,49.2809686,-123.0219057,restaurants,77
3.5,9x7BzdlOAZjXiugcX9RJ1w,green & oak malaysian restaurant,Burnaby,BC,V5C 2H5,49.2809686,-123.0219057,chinese,77
3.5,QrmiSkUQeW2MjeNixp0blA,paris bakery,Vancouver,BC,V5L 3X8,49.2720109,-123.0697678,restaurants,14
3.5,QrmiSkUQeW2MjeNixp0blA,paris bakery,Vancouver,BC,V5L 3X8,49.2720109,-123.0697678,food,14
3.5,QrmiSkUQeW2MjeNixp0blA,paris bakery,Vancouver,BC,V5L 3X8,49.2720109,-123.0697678,vietnamese,14
3.5,QrmiSkUQeW2MjeNixp0blA,paris bakery,Vancouver,BC,V5L 3X8,49.2720109,-123.0697678,bakeries,14
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,restaurants,128
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,bars,128
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,canadian (new),128
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,nightlife,128
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,pubs,128
3.0,qX3N-KukDJOU4hfb-dfvbA,the dime,Vancouver,BC,V5L 3Y2,49.2708234,-123.0699196,american (traditional),128
4.0,fQgcJKblBBqx5Niqp8rs3g,cardero's restaurant & marine pub,Vancouver,BC,V6G 3E7,49.2914561358,-123.1275758415,restaurants,516
4.0,fQgcJKblBBqx5Niqp8rs3g,cardero's restaurant & marine pub,Vancouver,BC,V6G 3E7,49.2914561358,-123.1275758415,asian fusion,516
4.0,fQgcJKblBBqx5Niqp8rs3g,cardero's restaurant & marine pub,Vancouver,BC,V6G 3E7,49.2914561358,-123.1275758415,canadian (new),516
4.0,fQgcJKblBBqx5Niqp8rs3g,cardero's restaurant & marine pub,Vancouver,BC,V6G 3E7,49.2914561358,-123.1275758415,nightlife,516
4.0,fQgcJKblBBqx5Niqp8rs3g,cardero's restaurant & marine pub,Vancouver,BC,V6G 3E7,49.2914561358,-123.1275758415,seafood,516
3.0,wwihvgPkuP4WnqexYNwigg,ming tak hong kong style restaurant,Vancouver,BC,V6P 4Z8,49.2108334,-123.1407047,chinese,21
3.0,wwihvgPkuP4WnqexYNwigg,ming tak hong kong style restaurant,Vancouver,BC,V6P 4Z8,49.2108334,-123.1407047,restaurants,21
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,italian,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,pizza,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,food,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,bakeries,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,cafes,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,coffee & tea,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,breakfast & brunch,94
3.0,O1LDlBOV-MuJE9l5F1ewsQ,sciué italian bakery caffé,Vancouver,BC,V6C 2V6,49.2852619,-123.1164446,restaurants,94
3.5,jC783-H17Dac17lOasLKLg,freshslice pizza,Richmond,BC,V7A 1G5,49.1400926103,-123.1383247967,pizza,9
3.5,jC783-H17Dac17lOasLKLg,freshslice pizza,Richmond,BC,V7A 1G5,49.1400926103,-123.1383247967,restaurants,9
3.5,WzDJgVPU-11oe4B5GK4Akw,branas mediterranean grill,Vancouver,BC,V5Z 3Z1,49.2685005,-123.1187213,mediterranean,55
3.5,WzDJgVPU-11oe4B5GK4Akw,branas mediterranean grill,Vancouver,BC,V5Z 3Z1,49.2685005,-123.1187213,restaurants,55
4.5,_JKL3wBoY5wpTeHhNnvVEA,maru korean bistro,North Vancouver,BC,V7L 1C2,49.3120844,-123.0770783,korean,132
4.5,_JKL3wBoY5wpTeHhNnvVEA,maru korean bistro,North Vancouver,BC,V7L 1C2,49.3120844,-123.0770783,restaurants,132
4.5,yNo0eWqDAPrIG_CdqwX3lg,sushi bar kilala,Burnaby,BC,V5C 2K8,49.2811517066,-122.9956357637,restaurants,64
4.5,yNo0eWqDAPrIG_CdqwX3lg,sushi bar kilala,Burnaby,BC,V5C 2K8,49.2811517066,-122.9956357637,japanese,64
4.5,yNo0eWqDAPrIG_CdqwX3lg,sushi bar kilala,Burnaby,BC,V5C 2K8,49.2811517066,-122.9956357637,sushi bars,64
4.0,w817dCiyfbWtA8_zjfNT0g,hoi an cafe,Vancouver,BC,V5P 3T8,49.2388048,-123.0651262,vietnamese,125
4.0,w817dCiyfbWtA8_zjfNT0g,hoi an cafe,Vancouver,BC,V5P 3T8,49.2388048,-123.0651262,specialty food,125
4.0,w817dCiyfbWtA8_zjfNT0g,hoi an cafe,Vancouver,BC,V5P 3T8,49.2388048,-123.0651262,restaurants,125
4.0,w817dCiyfbWtA8_zjfNT0g,hoi an cafe,Vancouver,BC,V5P 3T8,49.2388048,-123.0651262,food,125
3.5,v2dmBl9ajcY6Boe9VZZLQA,chengdu spicy restaurant,Richmond,BC,V6X,49.178588,-123.1298,chinese,18
3.5,v2dmBl9ajcY6Boe9VZZLQA,chengdu spicy restaurant,Richmond,BC,V6X,49.178588,-123.1298,restaurants,18
4.0,gyV8KlYv7rBXL_20Soj2CA,do chay saigon vegetarian,Vancouver,BC,V6B 6K3,49.2742359,-123.1239492,restaurants,9
4.0,gyV8KlYv7rBXL_20Soj2CA,do chay saigon vegetarian,Vancouver,BC,V6B 6K3,49.2742359,-123.1239492,vegetarian,9
4.0,gyV8KlYv7rBXL_20Soj2CA,do chay saigon vegetarian,Vancouver,BC,V6B 6K3,49.2742359,-123.1239492,vietnamese,9
4.0,AyO51OzQu-BWg_yk1rqcgg,papa day's pizza indian cuisine,Vancouver,BC,V5P 2V9,49.2257184,-123.0778229,indian,22
4.0,AyO51OzQu-BWg_yk1rqcgg,papa day's pizza indian cuisine,Vancouver,BC,V5P 2V9,49.2257184,-123.0778229,pizza,22
4.0,AyO51OzQu-BWg_yk1rqcgg,papa day's pizza indian cuisine,Vancouver,BC,V5P 2V9,49.2257184,-123.0778229,restaurants,22
4.0,dtE5WmboPP33W9aIjxel1w,pita wrap café,Vancouver,BC,V6B 1Y4,49.2828269,-123.1149952,sandwiches,51
4.0,dtE5WmboPP33W9aIjxel1w,pita wrap café,Vancouver,BC,V6B 1Y4,49.2828269,-123.1149952,restaurants,51
4.0,dtE5WmboPP33W9aIjxel1w,pita wrap café,Vancouver,BC,V6B 1Y4,49.2828269,-123.1149952,mediterranean,51
3.5,nDz6zJWyAUOcf5AM6ji_rw,haida sandwich,North Vancouver,BC,V7L 2P7,49.321793,-123.071199,restaurants,32
3.5,nDz6zJWyAUOcf5AM6ji_rw,haida sandwich,North Vancouver,BC,V7L 2P7,49.321793,-123.071199,pizza,32
3.5,nDz6zJWyAUOcf5AM6ji_rw,haida sandwich,North Vancouver,BC,V7L 2P7,49.321793,-123.071199,sandwiches,32
3.0,U3SuSHdZ1dad2stWem6O9g,genji,North Vancouver,BC,V7H 2Y5,49.3164905,-122.9711234,restaurants,31
3.0,U3SuSHdZ1dad2stWem6O9g,genji,North Vancouver,BC,V7H 2Y5,49.3164905,-122.9711234,sushi bars,31
3.5,LRIWJnM6Y4PoSJjz2TD4ZQ,a&w,Richmond,BC,V7C 1V2,49.1495918,-123.1828201,fast food,7
3.5,LRIWJnM6Y4PoSJjz2TD4ZQ,a&w,Richmond,BC,V7C 1V2,49.1495918,-123.1828201,restaurants,7
3.5,LRIWJnM6Y4PoSJjz2TD4ZQ,a&w,Richmond,BC,V7C 1V2,49.1495918,-123.1828201,burgers,7
2.5,tTCA9olNt6X49oW02FPh-w,nishiki sushi bar,Vancouver,BC,V5P 3X8,49.2250574,-123.0659426,restaurants,75
2.5,tTCA9olNt6X49oW02FPh-w,nishiki sushi bar,Vancouver,BC,V5P 3X8,49.2250574,-123.0659426,sushi bars,75
3.0,ko0bLChKqk6d69cMcmHtCQ,subway,Vancouver,BC,V5N 2S5,49.246797,-123.0682873,sandwiches,5
3.0,ko0bLChKqk6d69cMcmHtCQ,subway,Vancouver,BC,V5N 2S5,49.246797,-123.0682873,restaurants,5
3.0,ko0bLChKqk6d69cMcmHtCQ,subway,Vancouver,BC,V5N 2S5,49.246797,-123.0682873,fast food,5
3.0,X6UHDQgq2FhMmkzaGnxRtQ,happy tree house bbq,Vancouver,BC,V5R 5X7,49.2318847088,-123.0289581937,restaurants,74
3.0,X6UHDQgq2FhMmkzaGnxRtQ,happy tree house bbq,Vancouver,BC,V5R 5X7,49.2318847088,-123.0289581937,chinese,74
3.0,X6UHDQgq2FhMmkzaGnxRtQ,happy tree house bbq,Vancouver,BC,V5R 5X7,49.2318847088,-123.0289581937,barbeque,74
3.0,X6UHDQgq2FhMmkzaGnxRtQ,happy tree house bbq,Vancouver,BC,V5R 5X7,49.2318847088,-123.0289581937,taiwanese,74
4.0,DcvDbBYr-PhNYg00MakT4w,kurumba restaurant,Port Moody,BC,V3H 2C5,49.2763181901,-122.8439638328,restaurants,66
4.0,DcvDbBYr-PhNYg00MakT4w,kurumba restaurant,Port Moody,BC,V3H 2C5,49.2763181901,-122.8439638328,asian fusion,66
4.0,DcvDbBYr-PhNYg00MakT4w,kurumba restaurant,Port Moody,BC,V3H 2C5,49.2763181901,-122.8439638328,chinese,66
3.5,eUf08fT2qf-l8Ofi--sETw,banana leaf,Vancouver,BC,V5Z 1J8,49.2631202,-123.1224844,restaurants,254
2.0,lNi8es4R9CIKX4YElw8ehQ,mcdonald's,Coquitlam,BC,V3K 7A9,49.2334666,-122.8623957,fast food,9
2.0,lNi8es4R9CIKX4YElw8ehQ,mcdonald's,Coquitlam,BC,V3K 7A9,49.2334666,-122.8623957,burgers,9
2.0,lNi8es4R9CIKX4YElw8ehQ,mcdonald's,Coquitlam,BC,V3K 7A9,49.2334666,-122.8623957,restaurants,9
2.0,lNi8es4R9CIKX4YElw8ehQ,mcdonald's,Coquitlam,BC,V3K 7A9,49.2334666,-122.8623957,coffee & tea,9
2.0,lNi8es4R9CIKX4YElw8ehQ,mcdonald's,Coquitlam,BC,V3K 7A9,49.2334666,-122.8623957,food,9
4.5,EEArr8rXH6em5-_wEv8X2A,artusi restaurant,New Westminster,BC,V3L 3B2,49.2105935012,-122.9172922629,restaurants,13
4.5,EEArr8rXH6em5-_wEv8X2A,artusi restaurant,New Westminster,BC,V3L 3B2,49.2105935012,-122.9172922629,italian,13
4.0,R0Oo9LRcrHQmK_a-iFTiMw,horin ramen + sake,Vancouver,BC,V6E 1C1,49.2861973,-123.1275046,japanese,94
4.0,R0Oo9LRcrHQmK_a-iFTiMw,horin ramen + sake,Vancouver,BC,V6E 1C1,49.2861973,-123.1275046,restaurants,94
3.0,udbEXovvspCi8afQ74NfJQ,donair affair,Port Coquitlam,BC,V3C 3B2,49.2612044,-122.7779403,mediterranean,29
3.0,udbEXovvspCi8afQ74NfJQ,donair affair,Port Coquitlam,BC,V3C 3B2,49.2612044,-122.7779403,middle eastern,29
3.0,udbEXovvspCi8afQ74NfJQ,donair affair,Port Coquitlam,BC,V3C 3B2,49.2612044,-122.7779403,restaurants,29
3.0,udbEXovvspCi8afQ74NfJQ,donair affair,Port Coquitlam,BC,V3C 3B2,49.2612044,-122.7779403,pizza,29
4.5,KFQjB6Ria2zXZslyjxHSKg,hotpot palace,Richmond,BC,V6X 2A4,49.1773391,-123.1388746,seafood,23
4.5,KFQjB6Ria2zXZslyjxHSKg,hotpot palace,Richmond,BC,V6X 2A4,49.1773391,-123.1388746,restaurants,23
4.5,KFQjB6Ria2zXZslyjxHSKg,hotpot palace,Richmond,BC,V6X 2A4,49.1773391,-123.1388746,asian fusion,23
4.5,KFQjB6Ria2zXZslyjxHSKg,hotpot palace,Richmond,BC,V6X 2A4,49.1773391,-123.1388746,japanese,23
4.5,FXUP30Em30Itiuzfo4lDTA,aria kabab,Burnaby,BC,V3N 3M7,49.221846,-122.930971,restaurants,19
4.5,FXUP30Em30Itiuzfo4lDTA,aria kabab,Burnaby,BC,V3N 3M7,49.221846,-122.930971,middle eastern,19
3.0,SyQUwKyY65JOJTDGF4OxfA,dairy queen grill & chill,Burnaby,BC,V5C 2J3,49.2812730276,-123.0120237248,fast food,16
3.0,SyQUwKyY65JOJTDGF4OxfA,dairy queen grill & chill,Burnaby,BC,V5C 2J3,49.2812730276,-123.0120237248,food,16
3.0,SyQUwKyY65JOJTDGF4OxfA,dairy queen grill & chill,Burnaby,BC,V5C 2J3,49.2812730276,-123.0120237248,restaurants,16
3.0,_nW-PkADsarqrrbnTCbymA,jugo juice,Vancouver,BC,V6E 4N4,49.2853911,-123.1215501,sandwiches,5
3.0,_nW-PkADsarqrrbnTCbymA,jugo juice,Vancouver,BC,V6E 4N4,49.2853911,-123.1215501,restaurants,5
