city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V6Z 1L4,49.2792602,-123.1232875,pizza,1,no,0
Vancouver,V6G 1P5,49.2884710355,-123.139231503,coffee & tea,2,free,0
Burnaby,V5G 2G4,49.223115,-122.982139,american (traditional),2,free,0
Burnaby,V5A 4R4,49.254281,-122.918005,sandwiches,2,no,0
Vancouver,V5L 1T9,49.2814297,-123.0633912,food,2,no,1
Coquitlam,V3E 1K9,49.2782526718,-122.8112363735,restaurants,2,free,1
New Westminster,V3M 6B9,49.2000834966,-122.9113744655,food delivery services,2,free,1
Richmond,V6X 3K4,49.1913937,-123.1144173,american (traditional),2,free,0
Vancouver,V5P 3Y8,49.2207308,-123.0658322,pizza,2,no,0
Vancouver,V6R 2H9,49.2636989,-123.2087306,restaurants,2,no,0
Vancouver,V6G 2M8,49.2883888,-123.139882,pizza,1,free,0
Vancouver,V6G,49.2917365,-123.1353449,restaurants,2,no,1
Vancouver,V6J 5N2,49.2742938898,-123.1536698341,restaurants,2,free,0
Vancouver,V5X 3T6,49.2239119,-123.0910513,indian,1,free,1
Vancouver,V6C 2E8,49.2851773,-123.1180985,restaurants,2,free,0
Vancouver,V6G 2M9,49.2876782,-123.1410182,mediterranean,1,no,0
Richmond,V6X 1L5,49.184294,-123.094726,burgers,1,free,0
Burnaby,V5B 1S2,49.2801577867,-122.9665958174,fast food,1,no,0
Vancouver,V6B 1V5,49.2838187,-123.1131301,fast food,1,free,0
Richmond,V6X 3V7,49.179908018,-123.1354522705,chinese,2,no,0
Vancouver,V6E 1N1,49.2810568,-123.1327804,canadian (new),2,free,0
Vancouver,V6B 1S5,49.2811968,-123.1080484,japanese,2,free,0
Vancouver,V5T 1C7,49.2683832324,-123.1016584085,sandwiches,1,no,1
Richmond,V7E 1G9,49.1443149,-123.1596755,pizza,1,paid,0
Vancouver,V6M 1Y8,49.2344127,-123.152959,noodles,2,free,0
North Vancouver,V7L 3G8,49.3121782,-123.0772003,restaurants,2,no,1
Richmond,V6X 2X9,49.175851,-123.132316,restaurants,1,free,0
Burnaby,V5C 2J6,49.280907,-123.0112248,cafes,1,free,0
New Westminster,V3L 1A9,49.2040957419,-122.9065599086,restaurants,2,no,0
Vancouver,V6G 2J6,49.2905691,-123.1333951,japanese,2,no,1
Vancouver,V5X 2P7,49.2118278,-123.0913871,food delivery services,2,no,1
Bowen Island,V0N 1G2,49.3795289,-123.3354819,italian,2,no,1
Vancouver,V7Y 0A2,49.2822541577,-123.1196801569,canadian (new),2,free,0
New Westminster,V3L 0E3,49.2250086337,-122.8926249527,american (new),2,free,0
New Westminster,V3M 1A2,49.2022362,-122.9086185,restaurants,2,free,1
Port Moody,V3H 5N1,49.2800681,-122.8288236,japanese,2,no,0
Vancouver,V6B 2B2,49.2793149,-123.1166865,mediterranean,1,no,0
Vancouver,V5T 1E8,49.2672748,-123.1032884,sandwiches,2,free,1
Vancouver,V6A 2Z9,49.2786667,-123.0987197,restaurants,2,free,0
Vancouver,V6E 1C1,49.286163,-123.127549,desserts,1,free,1
Vancouver,V6E 3Y4,49.2858604,-123.1274591,nightlife,2,free,0
Vancouver,V5M 1Y9,49.2622628992,-123.0448088845,noodles,2,free,1
Burnaby,V5B 1R4,49.2806944,-122.9817086,sushi bars,2,free,0
Burnaby,V3J 7T9,49.2540374057,-122.8942786185,restaurants,2,free,0
Burnaby,V5E 3R7,49.2232971191,-122.9431762695,japanese,2,no,0
Richmond,V6X 1S3,49.1922921571,-123.1161964642,food,1,free,0
Vancouver,V6C 3B2,49.28628,-123.1173056,canadian (new),2,free,0
Vancouver,V6M 3X1,49.2359557748,-123.1556402112,restaurants,2,free,0
Vancouver,V6E 1N1,49.2808497,-123.132393,restaurants,2,free,1
Vancouver,V6P 3E7,49.2040721,-123.1349289,breakfast & brunch,1,free,1
Vancouver,V6B 1L6,49.2845498,-123.1123772,vietnamese,1,free,0
Delta,V4C 6P7,49.1494962127,-122.89091374,bars,2,free,0
New Westminster,V3M 1E6,49.2022885,-122.912571,restaurants,1,free,1
Vancouver,V6R,49.2636161,-123.208092,food delivery services,2,free,0
Vancouver,V6A 4C1,49.272541,-123.0958166,food,2,free,1
Vancouver,V6E 3P2,49.2854715807,-123.121563511,fast food,1,free,0
Coquitlam,V3B 0G5,49.2825548,-122.7974259,restaurants,2,no,0
Surrey,V3R 7B9,49.1901568303,-122.8051346197,american (traditional),2,free,0
Burnaby,V5A 2S8,49.2582307071,-122.9554634945,food,2,free,0
North Vancouver,V7M 1E7,49.3139297,-123.079034,indian,2,free,1
Coquitlam,V3K 3V8,49.245133,-122.8921847,american (new),2,paid,0
New Westminster,V3L 3C3,49.2141317,-122.9218109,restaurants,2,no,0
New Westminster,V3L 1V3,49.2130606,-122.9199506,food,1,no,1
Vancouver,V6A 1X6,49.279338,-123.097946,korean,1,free,0
Surrey,V3T 2W6,49.1880318,-122.8455539,food,1,free,0
Vancouver,V6C,49.2870149,-123.1144564,mediterranean,2,no,1
Richmond,V7B 1M8,49.1959791155,-123.1775758031,breakfast & brunch,1,no,0
Vancouver,V5N 2T3,49.2445738,-123.0645772,restaurants,1,free,1
Burnaby,V3N 2S9,49.2307988637,-122.906421553,restaurants,1,no,1
West Vancouver,V7V 1J5,49.328816,-123.161191,nightlife,3,free,1
Vancouver,V6B 6J5,49.2747444489,-123.119038747,food,3,free,0
Vancouver,V6S 2G6,49.2487365233,-123.185229376,food delivery services,2,free,1
Vancouver,V6K 2H2,49.264347,-123.178896,restaurants,2,free,0
Richmond,V7E 2K5,49.1340694,-123.1691498,nightlife,2,free,0
Burnaby,V5E 1E9,49.2184656,-122.9564875,fast food,1,free,0
Vancouver,V6P 6L6,49.2047443,-123.1306627,breakfast & brunch,2,free,0
Surrey,V3T 2V4,49.1778418,-122.84516,restaurants,3,no,0
Vancouver,V6B 1A9,49.2764158,-123.1195458,canadian (new),3,free,0
Port Coquitlam,V3C 3G2,49.2618083415,-122.7817782052,fast food,1,free,1
Vancouver,V5M 2C9,49.2578961,-123.0459972,restaurants,2,no,0
Coquitlam,V3K 3P5,49.248609,-122.8618357,food,1,no,0
Richmond,V6X 3J3,49.170937,-123.139586,restaurants,2,free,1
New Westminster,V3L 2B8,49.222595,-122.914629,pizza,2,free,0
Vancouver,V5L 4R7,49.2814954375,-123.0562116417,sushi bars,2,no,0
Richmond,V6X 1K8,49.1836885,-123.1043022,bars,2,free,0
Vancouver,V6M 1Z6,49.2348484,-123.1565687,japanese,2,no,1
Surrey,V3W 2M1,49.1343801,-122.8895531,indian,2,no,0
Surrey,V3R 4G5,49.183557,-122.8015222,food,2,no,1
Burnaby,V5G 4X8,49.2552858923,-122.9942737895,restaurants,1,free,0
Burnaby,V5C 6R5,49.2669375,-123.0068911,coffee & tea,1,free,1
Vancouver,V5N 2T5,49.2427418933,-123.0604252809,vietnamese,1,free,1
Vancouver,V5R 5J3,49.2358932214,-123.0447306,restaurants,1,no,0
Vancouver,V6K 2E3,49.2637482974,-123.1568285581,food,1,free,0
Richmond,V6X 3K5,49.1723682,-123.1326865,restaurants,2,no,0
North Vancouver,V7P 2S2,49.322767,-123.1074589,nightlife,2,free,1
Surrey,V3T 4Y8,49.1899732,-122.8469059,chinese,1,no,0
Surrey,V3R 1V9,49.1990817,-122.8133497,specialty food,2,no,1
Burnaby,V5J 1C4,49.2218507521,-122.9946551267,restaurants,2,no,0
North Vancouver,V7P 3E5,49.32371,-123.1109959,restaurants,1,free,0
Vancouver,V6B 1N3,49.283376,-123.116445,nightlife,3,free,0
Vancouver,V5R 4G6,49.2398062,-123.0299092,japanese,2,free,0
Vancouver,V6K 1P2,49.2684244908,-123.1594542098,burgers,1,free,0
Richmond,V6X 3Z9,49.1849827887,-123.1301142112,bars,2,no,0
Burnaby,V5C 2K2,49.2805558,-123.0043694,restaurants,2,free,0
Richmond,V6X 2A4,49.1773391,-123.1388746,restaurants,3,free,1
Burnaby,V5C 1R3,49.2812542,-123.0147065,sandwiches,2,no,0
Vancouver,V6B 1C1,49.2752965096,-123.113096506,bars,3,free,0
Vancouver,V5L 3X4,49.273708,-123.069271,breakfast & brunch,2,free,0
Burnaby,V5E 1C5,49.2188919,-122.9685771,pizza,2,free,0
Vancouver,V6T 1Z3,49.2660058,-123.2464028,coffee & tea,2,free,0
Vancouver,V6Z 2R6,49.273931,-123.122739,chicken wings,1,no,0
Vancouver,V5T 2R7,49.2567896,-123.0892261,restaurants,1,free,1
Richmond,V6X 2K5,49.178367,-123.120998,restaurants,2,no,0
Vancouver,V6T 1X5,49.2649052161,-123.2279334767,canadian (new),2,no,0
Richmond,V6Y,49.168367,-123.139141,chinese,1,free,0
Vancouver,V6J 1G5,49.2704658,-123.1460774,restaurants,1,free,1
Vancouver,V5Z 1E6,49.263406,-123.1162947,restaurants,1,free,0
West Vancouver,V7V 1J5,49.328816,-123.161191,italian,3,free,1
Coquitlam,V3K 3N9,49.2493694,-122.8678328,korean,2,free,0
Vancouver,V5Z 1S7,49.2569247,-123.1212865,pizza,2,free,1
West Vancouver,V7T 0A5,49.326771,-123.13759,nightlife,2,free,0
Port Moody,V3H 5N1,49.2800681,-122.8288236,restaurants,2,no,0
Vancouver,V5V 3E4,49.2500737,-123.0764242,coffee & tea,2,free,0
Vancouver,V7X 8A8,49.2864205554,-123.1184095144,restaurants,2,free,0
Surrey,V3R 8X8,49.1857466,-122.8008252,food,2,free,0
Richmond,V6X 2V1,49.1842679432,-123.0914044215,restaurants,2,no,0
North Vancouver,V7H 2Y4,49.3176359,-122.9697966,food,2,free,1
Richmond,V6Y 2B6,49.1668313,-123.1377469,sushi bars,2,free,0
Vancouver,V5R 6C9,49.2372008,-123.0327046,desserts,2,free,1
Vancouver,V6Z,49.2777222,-123.1278294,salad,2,free,1
Richmond,V6X 2C2,49.1813728,-123.135898,noodles,1,no,0
Richmond,V6X 1A7,49.1707057,-123.1323409,barbeque,3,free,0
Vancouver,V6G 1C7,49.2897845,-123.1332582,restaurants,2,free,0
New Westminster,V3M 5B8,49.1904232,-122.9362717,restaurants,2,free,1
Vancouver,V6B 6N8,49.2808066,-123.1072713824,food,1,free,0
North Vancouver,V7M 2J7,49.3251341,-123.0719953,breakfast & brunch,2,free,0
Burnaby,V5H 1Z9,49.231211,-123.0071369,korean,2,free,0
Burnaby,V5A 1S6,49.2787975076,-122.919394571,food,1,free,0
Vancouver,V6J 1M4,49.2680701,-123.1475085,burgers,2,free,0
Vancouver,V5L 4T9,49.2701941,-123.0569066,chinese,1,no,1
Vancouver,V5P 2V9,49.2257184,-123.0778229,indian,2,no,1
Vancouver,V5T 3H9,49.2634464769,-123.1002470826,fast food,1,free,1
Coquitlam,V3E 1K9,49.2783159,-122.8145051,restaurants,2,free,1
Burnaby,V5A 4Y7,49.2779831396,-122.9117691144,food,2,no,1
Vancouver,V5L 3X6,49.2730136,-123.0695684,food,1,free,0
Surrey,V3W 3N3,49.1506087806,-122.8886958031,restaurants,2,free,0
Burnaby,V3J 1N4,49.2515572,-122.8967141,american (traditional),2,free,0
Burnaby,V5G 3H5,49.2425291,-123.0040373331,restaurants,2,free,0
Richmond,V6Y 2C6,49.1616329395,-123.1358909659,food,1,free,0
Burnaby,V5H 1P6,49.2314049409,-123.0056047378,taiwanese,2,free,0
Richmond,V6X 3M7,49.1779775,-123.125504,restaurants,2,free,0
Vancouver,V6J 1W6,49.2638869,-123.140205,food,1,free,0
Vancouver,V6E 2Y2,49.2852040237,-123.1228062802,coffee & tea,3,free,0
Vancouver,V6Z 2S5,49.2797478,-123.1267408,restaurants,2,no,0
Vancouver,V6J 1N3,49.2682200042,-123.151621297,restaurants,2,free,0
Vancouver,V6Z 2H1,49.2800601,-123.1252654,american (new),2,free,0
Port Coquitlam,V3C 1T6,49.2656819419,-122.786555551,restaurants,1,no,1
Burnaby,V5G 1H3,49.2551636,-123.0087893,cafes,1,free,0
Richmond,V7E 3A2,49.1259864,-123.1860233,restaurants,2,free,1
Richmond,V7B 1M8,49.1959791155,-123.1775758031,burgers,1,no,0
Vancouver,V6H 3R9,49.2727014,-123.1352146,food,1,no,1
Vancouver,V6B 1S9,49.2815573,-123.1108428,chinese,1,paid,0
Vancouver,V6P 4G2,49.2055267,-123.131172503,american (new),2,free,0
Richmond,V7C 4N1,49.1742090734,-123.1489970371,dim sum,3,no,0
Vancouver,V6B 6C1,49.2800759,-123.1083327,food,1,free,1
North Vancouver,V7M 2E5,49.3117351,-123.0790894,seafood,2,no,1
Vancouver,V6B 1V2,49.2831764,-123.1122509,sandwiches,2,free,1
New Westminster,V3M 4K3,49.2114526,-122.9357154,restaurants,2,no,1
Vancouver,V6A 1B8,49.2842019445,-123.1001915385,canadian (new),2,free,1
North Vancouver,V7M 3K7,49.3099559716,-123.0821187925,seafood,1,no,1
Delta,V4E 3G3,49.119871,-122.8924641,food,2,free,0
North Vancouver,V7M 2E4,49.3109167,-123.0799962,breakfast & brunch,2,no,1
Vancouver,V5K 2A8,49.2813471028,-123.0274413899,breakfast & brunch,2,no,1
Vancouver,V6H 3S2,49.2724508746,-123.1358542414,restaurants,1,no,1
Richmond,V6Y 4B4,49.169068,-123.134006,noodles,2,free,0
Vancouver,V5P 3V1,49.2379826,-123.0658151,breakfast & brunch,1,free,0
Vancouver,V6Z 1V3,49.2808844,-123.1246278,sushi bars,2,no,1
Richmond,V7A 1M5,49.1331066,-123.1232971,chinese,2,no,0
New Westminster,V3M 6V4,49.2029257,-122.9108691,breakfast & brunch,1,free,1
Vancouver,V6A 1P7,49.281485,-123.0948316,restaurants,2,free,1
Burnaby,V5G 1G6,49.2549263,-123.0195599,restaurants,2,free,0
Vancouver,V6Z 2H1,49.2800601,-123.1252306,restaurants,2,no,0
Vancouver,V6H 3R9,49.2727209,-123.1355203,delis,1,no,1
Vancouver,V6P 4Z5,49.2126959119,-123.1404929059,desserts,1,free,1
Delta,V4K E2,49.1117375,-123.0526096,mediterranean,2,free,1
Richmond,V6X 2C7,49.1757599214,-123.1317481399,restaurants,1,free,0
West Vancouver,V7W 3C7,49.35129,-123.253876,pizza,2,free,1
Vancouver,V6E,49.2847213,-123.1242343,sushi bars,2,free,0
Vancouver,V5P 3W6,49.2324182,-123.0652523,restaurants,2,free,0
Vancouver,V5T 0C1,49.2591330651,-123.100884781,coffee & tea,1,free,1
Vancouver,V5N 2T2,49.2452244,-123.0641417,food,1,free,0
Burnaby,V3N 4R7,49.243618,-122.8933,korean,2,free,0
Vancouver,V5Z 2W6,49.2554815577,-123.1153226271,sushi bars,2,free,0
Burnaby,V5H 4W2,49.2280567,-122.9973696,chinese,2,free,0
Vancouver,V6A 1G9,49.2828319,-123.0919338,restaurants,2,free,0
Vancouver,V5X 3G9,49.2254629,-123.1012332,coffee & tea,2,free,0
Burnaby,V5J,49.1986522193,-122.9800582399,vietnamese,1,no,0
Burnaby,V5C 6N4,49.2654094,-123.0196014,american (new),2,free,0
Vancouver,V6G 1C8,49.2914352,-123.1353494,food,1,free,1
North Vancouver,V7M 2K3,49.3266961,-123.0725536,restaurants,2,free,0
Vancouver,V6Z 2Y3,49.2733234,-123.119583,seafood,3,no,0
Richmond,V6X 1Z7,49.1967744,-123.0952077,restaurants,1,no,0
Delta,V4C 2P5,49.134648597,-122.8913768692,canadian (new),2,free,0
New Westminster,V3M 1C4,49.200446,-122.9176667,breakfast & brunch,2,free,0
New Westminster,V3M 5B8,49.1904232,-122.9362717,breakfast & brunch,2,free,1
Vancouver,V6P 4Z8,49.2120085,-123.1408187,restaurants,1,no,0
Surrey,V3R 7V4,49.1865939262,-122.8019652472,korean,2,free,0
Delta,V4C 2P5,49.134648597,-122.8913768692,breakfast & brunch,2,free,0
Burnaby,V5E 2H7,49.2812457,-123.018888,specialty food,2,no,1
Vancouver,V6Z 1W5,49.276991,-123.1301021,restaurants,3,no,1
Vancouver,V5L 3X6,49.2726167,-123.0692175,restaurants,2,no,0
Richmond,V6Y 2B7,49.1667685464,-123.1377336503,food,2,free,0
Surrey,V3T 1H9,49.1847851,-122.8441387,japanese,2,free,0
North Vancouver,V7J 3S8,49.3094859,-123.0426323,breakfast & brunch,2,free,0
Vancouver,V6A 1T3,49.280294,-123.1015,chinese,2,no,1
Vancouver,V6R 3R8,49.2642329148,-123.1847000368,restaurants,1,free,1
Vancouver,V5V 3E1,49.2511311,-123.0785381,restaurants,2,free,1
Richmond,V7B 1W4,49.1772983188,-123.1682430322,american (traditional),2,no,0
Vancouver,V5N 2T3,49.2443598,-123.0641388,restaurants,1,no,0
New Westminster,V3L 3B3,49.2114757572,-122.918422905,restaurants,1,no,0
Vancouver,V6E 1V8,49.2846269,-123.124273,bars,2,free,0
Burnaby,V5B 2Y1,49.2656111505,-122.9788360714,restaurants,2,free,1
Vancouver,V6M 2A3,49.2348041,-123.1591358,restaurants,2,free,1
Vancouver,V6E 1A5,49.2857595,-123.1250009,coffee & tea,1,free,0
Vancouver,V6G 2M8,49.288479,-123.1397769,noodles,2,free,1
North Vancouver,V7G 1K8,49.3270437,-122.9515709,cafes,2,free,1
Vancouver,V6T 1Z4,49.2618141,-123.2552567,american (new),2,free,0
Richmond,V6X 2C2,49.1827583313,-123.1342544556,vietnamese,1,free,0
Vancouver,V6A 3W9,49.2721641377,-123.0978167058,food,1,free,0
Vancouver,V5X 3H1,49.224847,-123.1018635,restaurants,2,free,0
Vancouver,V6G 1C8,49.289849,-123.132666,korean,2,free,0
Coquitlam,V3B 6J6,49.2749829,-122.7930439,restaurants,2,free,0
Vancouver,V5M 0C4,49.2595264758,-123.0433099036,vegetarian,2,free,0
Port Coquitlam,V3C 3G2,49.2618083415,-122.7817782052,restaurants,1,free,1
Vancouver,V6E,49.2860544973,-123.1229372446,cafes,2,free,1
Burnaby,V3J 1M2,49.2532773,-122.8984007,restaurants,2,free,1
North Vancouver,V3S 2W4,49.312671,-123.082117,pizza,2,free,0
Vancouver,V6J 5L1,49.26864,-123.2561281,canadian (new),2,free,0
North Vancouver,V7M 2J7,49.3251341,-123.0719953,restaurants,2,free,0
Vancouver,V6T 1Z1,49.2666322261,-123.2499224511,food,1,free,0
Port Coquitlam,V3C 3B5,49.261959,-122.7783008,cafes,1,free,0
Vancouver,V6E 1N1,49.2806316,-123.1321013,restaurants,2,no,0
Vancouver,V6B 2X6,49.2760871,-123.1218043,coffee & tea,1,free,0
North Vancouver,V7P 2M4,49.3231065042,-123.1019105084,restaurants,2,free,1
Vancouver,V6K 3V9,49.2682121,-123.1668536,restaurants,1,no,1
Vancouver,V5Z 2V9,49.2579297,-123.1146171,sushi bars,2,no,1
Burnaby,V5C 6N4,49.2654094,-123.0196014,nightlife,2,free,0
Burnaby,V3N 4R7,49.2445138997,-122.8946823674,restaurants,1,no,1
Surrey,V3T 4H4,49.191405,-122.840415,specialty food,2,free,1
Vancouver,V7Y 1K8,49.2802779,-123.1041903,mexican,1,no,0
Richmond,V6X 1C3,49.1786138765,-123.1286479963,pizza,1,no,1
Vancouver,V6C 1A3,49.2855968,-123.1150907,sandwiches,2,no,0
Port Coquitlam,V3C 6K5,49.2662329561,-122.7769331719,canadian (new),2,free,0
Richmond,V6X 3Z9,49.1856245798,-123.1304538958,dim sum,2,no,0
Richmond,V6Y 2C1,49.1630197,-123.1363709,restaurants,1,no,0
New Westminster,V3M 7A3,49.1863035,-122.9561838,pubs,2,free,0
Vancouver,V5L 4E2,49.2792444,-123.0654808,food,2,no,1
Vancouver,V6H 3R9,49.2727014,-123.1352146,pizza,1,no,1
Surrey,V3R 5X4,49.191552,-122.813703,dim sum,2,no,0
Richmond,V6Y 0C2,49.1685173061,-123.1369059473,chinese,1,no,1
Vancouver,V6B 0E7,49.2790124212,-123.1165810996,chinese,1,no,0
Surrey,V3T 2W5,49.1902819,-122.8450144,restaurants,2,free,1
North Vancouver,V7P 1M4,49.3219292,-123.1045816,restaurants,1,free,1
Vancouver,V6J 1M7,49.2682575,-123.1488595,asian fusion,2,no,1
Richmond,V6Y 2B8,49.1657233051,-123.1377390162,cafes,1,free,0
Coquitlam,V3E 1J7,49.2838747028,-122.810149566,restaurants,2,no,0
Vancouver,V6Z 1A1,49.2819092,-123.1208845,food,1,no,1
Surrey,V3W 3K2,49.162746,-122.866827,restaurants,1,no,1
Richmond,V6X 2C2,49.1804032,-123.1359652,dim sum,2,free,0
Vancouver,V5V 4G3,49.2463493556,-123.0899834633,cafes,1,free,1
North Vancouver,V7L 1C3,49.3113387,-123.0747985,sushi bars,2,free,1
Surrey,V3W 0R6,49.1435629,-122.8665239,restaurants,1,no,0
North Vancouver,V7J 3K2,49.3431653,-123.0187511,coffee & tea,1,free,1
Delta,V4E 3G3,49.1204259,-122.8906965,restaurants,1,no,0
Vancouver,V6C 2G2,49.2852611,-123.1187535,restaurants,2,no,0
Vancouver,V6J 1C9,49.2725982666,-123.1491928101,bars,2,free,0
Richmond,V6X 1R2,49.191785,-123.1096161,korean,2,no,0
West Vancouver,V7N 3N9,49.3951214393,-123.2032477856,food,2,free,1
North Vancouver,V7M 1A3,49.312055,-123.081012,restaurants,2,free,1
North Vancouver,V7G 1L1,49.326692,-122.9504397,restaurants,2,free,0
Vancouver,V6C 2W6,49.2837454,-123.1207825,bars,3,free,0
Vancouver,V5N 4A4,49.2691136,-123.0698262,food,1,no,1
Vancouver,V6B 1R2,49.2750725,-123.1227615,restaurants,2,free,0
North Vancouver,V7R 4J1,49.3427831728,-123.1143312202,food,2,free,1
Burnaby,V5B 1S3,49.2802273,-122.9655966,chinese,1,no,0
Vancouver,V6Z 2Z4,49.2736116,-123.1183902,desserts,2,free,0
Vancouver,V5N 4A7,49.2674084,-123.0695006,restaurants,1,free,1
Burnaby,V3N 4J5,49.2443248188,-122.8947572718,restaurants,2,no,0
Vancouver,V5Y 3L1,49.2632037459,-123.110469593,food,2,free,1
Vancouver,V6E 1M3,49.2794552,-123.1299886,restaurants,1,no,0
Vancouver,V5Z 1J5,49.263485,-123.1215336,restaurants,1,no,0
North Vancouver,V7M 3K7,49.3102265171,-123.0819049048,specialty food,2,free,0
Burnaby,V5H 4V2,49.2290734,-123.0048795,cafes,1,no,0
Coquitlam,V3K 6G3,49.236912146,-122.8528999949,sushi bars,2,no,0
Vancouver,V5W 3A1,49.228313,-123.0904919,middle eastern,1,no,0
Vancouver,V6C 2E8,49.2851773,-123.1180985,indian,2,free,0
Port Coquitlam,V3B 3N6,49.2727771477,-122.7566013853,japanese,1,no,1
North Vancouver,V7R 2X4,49.3374616,-123.102415,restaurants,2,no,1
Vancouver,V6T 1Z1,49.2662954015,-123.2496202761,pizza,1,free,0
Vancouver,V5V 3P6,49.2484971,-123.1014653,canadian (new),2,free,0
Richmond,V7B 1K6,49.1918847835,-123.1689492437,cafes,1,free,0
Surrey,V3W 3M5,49.119977,-122.8898406,mediterranean,2,no,0
Vancouver,V6J 5L8,49.2621953142,-123.1528177074,restaurants,1,no,1
Vancouver,V6E 3P2,49.2854715807,-123.121563511,food,1,free,0
Surrey,V3W 0R6,49.1435629,-122.8665239,fast food,1,no,0
Vancouver,V6B 1H7,49.2826255017,-123.1093368311,chicken wings,1,no,1
New Westminster,V3M,49.201121,-122.914047,cafes,1,free,1
Vancouver,V5Y 2A1,49.2554079,-123.1149547,noodles,2,no,0
Coquitlam,V3J,49.2471019412,-122.8906130096,restaurants,2,no,0
West Vancouver,V7T 2Z3,49.3261932,-123.1365266,restaurants,2,no,0
West Vancouver,V7T 0A5,49.3264502785,-123.139376289,restaurants,2,free,0
Vancouver,V6M 4J7,49.2340907,-123.14012,restaurants,2,free,1
Vancouver,V5L 3W9,49.2750233,-123.0692198,pizza,1,no,0
Vancouver,V6G 1C7,49.2896692,-123.1331898,chinese,2,no,0
Vancouver,V6E 1N2,49.2813044,-123.1322248,chicken wings,1,no,0
Vancouver,V6E 3Y4,49.2858604,-123.1274591,sushi bars,2,free,0
Vancouver,V5V 4E9,49.2478619,-123.0903443,restaurants,2,free,1
Vancouver,V6B 6L4,49.2800427278,-123.1084868116,italian,2,no,1
Burnaby,V5C 5C2,49.2668944348,-123.0059874058,burgers,2,free,0
New Westminster,V3L 3B3,49.2114757572,-122.918422905,bakeries,1,no,1
Vancouver,V5N 1L4,49.2661487,-123.0694056,food,1,free,1
Vancouver,V5X 3T4,49.224886,-123.091114,chinese,2,no,0
Richmond,V6X 3V9,49.1872714,-123.1241674,food,1,no,0
Vancouver,V5R 5H2,49.2393614,-123.0531503,restaurants,2,free,1
Vancouver,V5Z 2W8,49.2543709,-123.1149523,restaurants,2,free,0
Burnaby,V5G 3E3,49.2564946967,-123.0071976649,food,2,free,0
Coquitlam,V3K 3P5,49.2486594,-122.8587547,asian fusion,2,free,1
Richmond,V7E 3M3,49.1241798712,-123.1828900526,restaurants,1,free,0
West Vancouver,V7W 2B8,49.3739142235,-123.2744347414,canadian (new),2,no,0
Vancouver,V6M 2B4,49.233934,-123.1536898,restaurants,2,no,1
Burnaby,V5J 1P8,49.1980174,-122.9786494,restaurants,2,free,1
Port Coquitlam,V3C 3B2,49.26119,-122.778034,pizza,1,no,0
Vancouver,V5P 1J8,49.2329786,-123.0760497,american (traditional),2,free,0
Vancouver,V5R 5G9,49.2399914862,-123.0547445623,chicken wings,2,free,1
New Westminster,V3M 7A3,49.1863035,-122.9561838,restaurants,2,free,0
North Vancouver,V7M 2K4,49.3279205,-123.0724458,korean,2,no,0
Vancouver,V5V 3P6,49.2484971,-123.1014653,breakfast & brunch,2,free,0
Port Moody,V3H 2C8,49.27638893,-122.8352131733,fast food,1,free,0
Surrey,V3W 2M6,49.1332413001,-122.8736311197,restaurants,1,free,0
Vancouver,V5T 3G3,49.2589048,-123.100842,restaurants,2,no,0
Coquitlam,V3E 1K9,49.2783264,-122.8096052,bars,2,free,0
Vancouver,V6B 4N6,49.2846966,-123.1119349,american (traditional),4,no,0
Vancouver,V6K 2C8,49.2637073657,-123.1534552574,japanese,2,free,1
Vancouver,V6E 1N2,49.2815208194,-123.1326157705,food,1,free,0
Vancouver,V5V 4E4,49.2498702,-123.0896868,sushi bars,2,free,1
Vancouver,V6G 1E2,49.2911559687,-123.1354170713,restaurants,2,free,0
Vancouver,V6A 2P8,49.2635755359,-123.1333589133,sandwiches,2,no,0
Vancouver,V6C 1J8,49.285638,-123.11634,food,2,free,1
Vancouver,V6K 2G9,49.2643597,-123.1722978,restaurants,2,no,1
Burnaby,V5G,49.2495463,-123.0191575,delis,2,no,0
Port Moody,V3H 2B7,49.277144,-122.850474,restaurants,2,free,0
Vancouver,V5Z 2M9,49.2491609,-123.1274393,delis,2,free,0
Richmond,V6X 2C4,49.1817704,-123.1349831,chinese,1,no,0
North Vancouver,V7M 2E4,49.3108061,-123.0797624,mediterranean,2,free,1
Vancouver,V6G 2L7,49.2910804,-123.1364574,barbeque,2,free,1
Burnaby,V3J 1M9,49.251423,-122.902052,american (traditional),2,free,0
Vancouver,V6T,49.2635076,-123.2555975,food,2,free,0
Richmond,V7E 3A3,49.125208,-123.1834819,restaurants,1,free,0
Vancouver,V6E 1M5,49.2798428,-123.1297261,bars,2,free,1
Vancouver,V6G 1C9,49.2906701,-123.1339159,restaurants,2,no,1
Lions Bay,V0N 2E0,49.4596238,-123.2360317,cafes,1,free,1
Vancouver,V5P 1J8,49.2329786,-123.0760497,burgers,2,free,0
Vancouver,V5T 2R6,49.2573026533,-123.0903615826,cafes,1,free,1
Vancouver,V5L 3X4,49.2735354,-123.0692475,nightlife,2,free,0
Vancouver,V5M 2E1,49.2584949,-123.0451062,seafood,2,no,0
Richmond,V6X 2C2,49.183023,-123.135604,chinese,2,no,0
New Westminster,V3L 2B8,49.222595,-122.914629,restaurants,2,free,0
Vancouver,V6E 4A6,49.2867472,-123.1227744,salad,1,free,0
